image_name,class_id,x1,y1,x2,y2,confidence
test_1.png,0,234,480,244,489,0.8170837759971619
test_1.png,0,360,245,370,253,0.8058742880821228
test_1.png,0,118,327,127,337,0.8015400767326355
test_1.png,0,150,175,161,184,0.7993414998054504
test_1.png,0,333,168,346,179,0.797648549079895
test_1.png,0,137,483,147,492,0.7954285144805908
test_1.png,0,422,85,435,96,0.7925313115119934
test_1.png,0,349,328,359,338,0.7912629246711731
test_1.png,0,386,168,395,177,0.7859475016593933
test_1.png,0,66,247,75,256,0.7725147604942322
test_1.png,0,93,397,104,406,0.7638677954673767
test_1.png,0,314,403,332,415,0.7621880173683167
test_1.png,0,451,89,461,98,0.759536623954773
test_1.png,0,430,158,444,171,0.7581834197044373
test_1.png,0,4,16,15,26,0.7572324275970459
test_1.png,0,220,405,229,414,0.7549626231193542
test_1.png,0,65,17,78,29,0.7541059255599976
test_1.png,0,475,405,485,416,0.7475482821464539
test_1.png,0,395,475,406,485,0.7388902902603149
test_1.png,0,300,11,317,25,0.7362452149391174
test_1.png,0,32,246,46,261,0.7352564334869385
test_1.png,0,8,245,22,255,0.7322262525558472
test_1.png,0,189,396,202,408,0.7259749174118042
test_1.png,0,308,87,327,99,0.7254488468170166
test_1.png,0,86,327,97,336,0.7187028527259827
test_1.png,0,77,482,88,492,0.7171606421470642
test_1.png,0,340,394,357,410,0.713890552520752
test_1.png,0,0,483,9,494,0.7122978568077087
test_1.png,0,104,175,113,184,0.7092581391334534
test_1.png,0,284,482,292,490,0.7025728821754456
test_1.png,0,402,86,414,97,0.701339840888977
test_1.png,0,458,400,467,410,0.7008107304573059
test_1.png,0,431,400,443,410,0.694570004940033
test_1.png,0,39,170,50,181,0.6790890097618103
test_1.png,0,230,89,247,102,0.6685090661048889
test_1.png,0,254,87,265,95,0.6643145084381104
test_1.png,0,258,477,269,487,0.6618065237998962
test_1.png,0,26,162,36,173,0.6615598201751709
test_1.png,0,335,246,351,258,0.657620906829834
test_1.png,0,122,164,132,174,0.6575825214385986
test_1.png,0,341,14,352,25,0.6548770070075989
test_1.png,0,171,402,181,412,0.6521479487419128
test_1.png,0,193,162,209,177,0.6495276093482971
test_1.png,0,145,323,159,337,0.6479137539863586
test_1.png,0,163,323,174,334,0.6471256613731384
test_1.png,0,135,14,145,26,0.6466332674026489
test_1.png,0,266,246,276,258,0.6440165638923645
test_1.png,0,93,90,107,100,0.6418206095695496
test_1.png,0,497,243,508,255,0.6401844024658203
test_1.png,0,48,321,63,335,0.6328298449516296
test_1.png,0,39,14,54,25,0.6291133165359497
test_1.png,0,10,404,19,412,0.6290780305862427
test_1.png,0,29,90,42,103,0.6281358003616333
test_1.png,0,110,248,124,261,0.6260708570480347
test_1.png,0,83,249,93,258,0.6202577948570251
test_1.png,0,4,165,15,175,0.6192001700401306
test_1.png,0,173,250,183,260,0.618724524974823
test_1.png,0,294,402,303,410,0.6186133027076721
test_1.png,0,138,248,149,262,0.6158744096755981
test_1.png,0,268,94,276,103,0.6035854816436768
test_1.png,0,67,401,81,415,0.600814938545227
test_1.png,0,481,160,494,172,0.5992987155914307
test_1.png,0,362,401,376,411,0.5962610840797424
test_1.png,0,358,16,380,29,0.5934717059135437
test_1.png,0,16,322,32,339,0.5871688723564148
test_1.png,0,420,319,433,332,0.5856888294219971
test_1.png,0,43,483,54,492,0.5835201740264893
test_1.png,0,443,319,459,330,0.5818713903427124
test_1.png,0,267,12,287,27,0.5815712213516235
test_1.png,0,403,393,416,405,0.5789178609848022
test_1.png,0,164,14,177,26,0.5772251486778259
test_1.png,0,106,479,123,490,0.5741114616394043
test_1.png,0,201,474,219,487,0.5718969702720642
test_1.png,0,17,90,37,103,0.571884036064148
test_1.png,0,412,476,427,487,0.5636456608772278
test_1.png,0,335,476,347,487,0.5580961108207703
test_1.png,0,319,321,335,337,0.5571091175079346
test_1.png,0,280,169,290,177,0.5509202480316162
test_1.png,0,206,12,230,24,0.5370938181877136
test_1.png,0,184,477,197,489,0.5299221873283386
test_1.png,0,180,323,196,333,0.5095934867858887
test_1.png,0,194,87,208,97,0.4891855716705322
test_1.png,0,500,159,508,170,0.48560646176338196
test_1.png,0,288,322,306,337,0.4800112843513489
test_1.png,0,456,241,472,256,0.47758495807647705
test_1.png,0,29,396,50,414,0.4740770161151886
test_1.png,0,373,476,390,489,0.46027079224586487
test_1.png,0,182,12,199,24,0.455504447221756
test_1.png,0,402,245,413,256,0.4478631615638733
test_1.png,0,491,320,504,331,0.4430033266544342
test_1.png,0,141,402,151,412,0.43763411045074463
test_1.png,0,358,474,369,488,0.42893582582473755
test_1.png,0,66,482,87,493,0.4266558587551117
test_1.png,0,142,85,156,98,0.42072567343711853
test_1.png,0,475,86,486,96,0.4155612289905548
test_1.png,0,505,14,509,24,0.3777828514575958
test_1.png,0,390,6,409,21,0.3687232732772827
test_1.png,0,315,501,323,506,0.3373267650604248
test_1.png,0,42,400,59,413,0.33161669969558716
test_10.png,0,487,23,500,38,0.7206850051879883
test_10.png,0,337,296,357,310,0.7189475297927856
test_10.png,0,470,371,487,385,0.7063693404197693
test_10.png,0,448,418,463,434,0.7032970786094666
test_10.png,0,297,208,314,224,0.6922520995140076
test_10.png,0,234,1,252,15,0.6889229416847229
test_10.png,0,349,453,361,465,0.6879734992980957
test_10.png,0,339,481,351,492,0.6870759129524231
test_10.png,0,269,450,282,463,0.6814956665039062
test_10.png,0,260,470,273,482,0.6796196699142456
test_10.png,0,209,41,225,54,0.670671284198761
test_10.png,0,410,325,423,338,0.6690457463264465
test_10.png,0,365,421,378,435,0.6685457229614258
test_10.png,0,203,401,217,415,0.6673287153244019
test_10.png,0,486,175,506,186,0.664060115814209
test_10.png,0,79,145,92,157,0.6630112528800964
test_10.png,0,232,167,248,183,0.6593590974807739
test_10.png,0,480,353,491,363,0.6545200347900391
test_10.png,0,321,12,334,23,0.6505058407783508
test_10.png,0,71,495,82,504,0.6485950350761414
test_10.png,0,351,108,364,121,0.6431111097335815
test_10.png,0,435,273,450,285,0.6400653123855591
test_10.png,0,386,221,399,233,0.639504611492157
test_10.png,0,198,59,217,75,0.6394238471984863
test_10.png,0,120,222,133,235,0.6385549306869507
test_10.png,0,305,39,319,50,0.6381951570510864
test_10.png,0,94,117,108,130,0.6381383538246155
test_10.png,0,203,230,217,242,0.6363500356674194
test_10.png,0,456,69,477,81,0.6361210942268372
test_10.png,0,376,395,388,405,0.6360092163085938
test_10.png,0,218,378,230,390,0.6350108981132507
test_10.png,0,426,300,439,315,0.6342815160751343
test_10.png,0,253,130,266,141,0.6342490911483765
test_10.png,0,310,188,321,198,0.6337049603462219
test_10.png,0,383,381,396,393,0.6282755136489868
test_10.png,0,412,175,424,185,0.6247028112411499
test_10.png,0,48,208,62,218,0.6234444975852966
test_10.png,0,363,87,376,97,0.6232980489730835
test_10.png,0,118,398,136,413,0.6206377148628235
test_10.png,0,0,287,10,297,0.6180979013442993
test_10.png,0,450,84,468,95,0.6170933842658997
test_10.png,0,20,80,31,92,0.6143589615821838
test_10.png,0,471,217,483,227,0.6110761761665344
test_10.png,0,34,234,48,246,0.6107820272445679
test_10.png,0,416,492,427,505,0.6085745096206665
test_10.png,0,72,309,85,321,0.6083032488822937
test_10.png,0,398,351,411,362,0.6082548499107361
test_10.png,0,107,264,119,275,0.6039401292800903
test_10.png,0,153,311,165,322,0.6017928719520569
test_10.png,0,0,318,8,329,0.60115647315979
test_10.png,0,415,140,435,165,0.600167989730835
test_10.png,0,344,468,358,478,0.5986026525497437
test_10.png,0,56,342,68,353,0.5967935919761658
test_10.png,0,314,165,325,176,0.5949265956878662
test_10.png,0,394,201,405,213,0.5935943126678467
test_10.png,0,457,231,478,249,0.5920650959014893
test_10.png,0,229,360,240,370,0.5850648880004883
test_10.png,0,472,51,482,61,0.5769894123077393
test_10.png,0,182,279,194,290,0.5762595534324646
test_10.png,0,216,214,227,223,0.5739589929580688
test_10.png,0,372,233,390,246,0.573209285736084
test_10.png,0,370,408,381,418,0.572580873966217
test_10.png,0,266,103,279,115,0.5692155361175537
test_10.png,0,180,444,191,455,0.5629969239234924
test_10.png,0,317,2,333,11,0.5622196793556213
test_10.png,0,0,486,6,497,0.5617554783821106
test_10.png,0,55,191,69,203,0.5594682097434998
test_10.png,0,332,318,344,329,0.5553430318832397
test_10.png,0,125,202,141,216,0.5503484606742859
test_10.png,0,438,444,453,458,0.5483582019805908
test_10.png,0,299,388,312,403,0.5453627705574036
test_10.png,0,109,427,120,437,0.5451558828353882
test_10.png,0,53,18,65,29,0.5399250388145447
test_10.png,0,327,494,341,505,0.5396613478660583
test_10.png,0,310,357,322,368,0.5368356704711914
test_10.png,0,175,459,187,470,0.5362733006477356
test_10.png,0,100,95,112,107,0.5353509783744812
test_10.png,0,456,390,475,400,0.5342182517051697
test_10.png,0,490,332,506,348,0.5330365300178528
test_10.png,0,141,350,158,364,0.5237908363342285
test_10.png,0,107,80,118,90,0.5221413969993591
test_10.png,0,344,121,357,135,0.5213980674743652
test_10.png,0,56,7,69,18,0.5197764039039612
test_10.png,0,290,402,302,414,0.5176947116851807
test_10.png,0,450,256,462,267,0.5135214328765869
test_10.png,0,139,187,154,199,0.513445258140564
test_10.png,0,288,239,301,251,0.507042646408081
test_10.png,0,171,120,182,133,0.5060197710990906
test_10.png,0,18,421,33,435,0.5027545690536499
test_10.png,0,57,167,72,180,0.49827292561531067
test_10.png,0,26,251,38,262,0.49075138568878174
test_10.png,0,271,88,286,102,0.4880882203578949
test_10.png,0,497,321,507,330,0.4880692958831787
test_10.png,0,317,176,328,185,0.4836105406284332
test_10.png,0,366,252,378,262,0.4801962673664093
test_10.png,0,56,357,70,369,0.4708051383495331
test_10.png,0,275,421,294,438,0.46989426016807556
test_10.png,0,217,189,228,200,0.4653300344944
test_10.png,0,0,122,8,130,0.46239742636680603
test_10.png,0,33,397,45,407,0.4487141966819763
test_10.png,0,432,116,451,132,0.4478946328163147
test_10.png,0,236,337,247,348,0.44690239429473877
test_10.png,0,29,408,43,420,0.4429060220718384
test_10.png,0,174,292,187,303,0.4402921497821808
test_10.png,0,17,273,30,286,0.43853825330734253
test_10.png,0,354,262,375,276,0.41415563225746155
test_10.png,0,393,11,415,27,0.41399744153022766
test_10.png,0,156,0,168,4,0.41008472442626953
test_10.png,0,392,29,402,37,0.3947439193725586
test_10.png,0,148,174,159,183,0.3893885910511017
test_10.png,0,92,444,111,462,0.3838694393634796
test_10.png,0,246,497,256,505,0.38196471333503723
test_10.png,0,306,379,317,388,0.374443382024765
test_10.png,0,190,261,201,271,0.37412089109420776
test_10.png,0,46,37,56,46,0.37035536766052246
test_10.png,0,157,147,171,163,0.36945536732673645
test_10.png,0,188,431,198,441,0.36348623037338257
test_10.png,0,251,311,262,322,0.3531743288040161
test_10.png,0,190,413,203,424,0.353035569190979
test_10.png,0,297,54,313,65,0.34810662269592285
test_10.png,0,144,159,155,170,0.3430732488632202
test_11.png,0,442,288,453,299,0.8203401565551758
test_11.png,0,48,282,59,292,0.8164882659912109
test_11.png,0,51,135,66,149,0.792599081993103
test_11.png,0,163,365,174,376,0.7895603179931641
test_11.png,0,423,435,437,448,0.7893416881561279
test_11.png,0,288,436,300,449,0.7826743125915527
test_11.png,0,0,214,10,224,0.7724113464355469
test_11.png,0,84,135,94,146,0.7695514559745789
test_11.png,0,383,285,396,297,0.7683054804801941
test_11.png,0,257,128,268,138,0.7660011649131775
test_11.png,0,367,55,382,70,0.7640319466590881
test_11.png,0,147,209,159,222,0.7575225830078125
test_11.png,0,107,292,117,302,0.7540670037269592
test_11.png,0,357,361,369,371,0.7375832200050354
test_11.png,0,402,133,413,144,0.7355212569236755
test_11.png,0,235,436,250,449,0.7353472709655762
test_11.png,0,284,212,293,221,0.7275608777999878
test_11.png,0,246,55,260,66,0.7272459864616394
test_11.png,0,23,287,34,299,0.7235856652259827
test_11.png,0,493,359,505,368,0.7221822738647461
test_11.png,0,58,354,68,364,0.7103504538536072
test_11.png,0,307,210,318,220,0.7079984545707703
test_11.png,0,411,56,423,66,0.7030364274978638
test_11.png,0,23,435,38,449,0.6886929273605347
test_11.png,0,112,134,136,149,0.6853117942810059
test_11.png,0,0,362,10,377,0.6815322041511536
test_11.png,0,431,132,450,146,0.6808738112449646
test_11.png,0,140,51,150,62,0.680672287940979
test_11.png,0,277,62,287,72,0.6750763654708862
test_11.png,0,51,294,61,303,0.6738793849945068
test_11.png,0,130,367,141,376,0.6733015775680542
test_11.png,0,193,366,206,379,0.6730207204818726
test_11.png,0,142,288,156,298,0.6618089079856873
test_11.png,0,258,288,277,299,0.6614030599594116
test_11.png,0,183,52,199,64,0.6568878889083862
